pytest_name,combo_id,combo,result
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss],b70bf3bce584d107,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss],b70bf3bce584d107,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss-NOTSET],b70bf3bce584d107,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss],b70bf3bce584d107,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss],b70bf3bce584d107,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic],7beeb2bbf85cf39e,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic],7beeb2bbf85cf39e,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic],7beeb2bbf85cf39e,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic-NOTSET],7beeb2bbf85cf39e,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic],7beeb2bbf85cf39e,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic],7beeb2bbf85cf39e,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn],021017537d825e21,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn],021017537d825e21,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn],021017537d825e21,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn-NOTSET],021017537d825e21,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn],021017537d825e21,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn],021017537d825e21,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough],7e3aca6339808f20,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough],7e3aca6339808f20,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough],7e3aca6339808f20,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough-NOTSET],7e3aca6339808f20,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough],7e3aca6339808f20,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough],7e3aca6339808f20,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear],17a4566cf313633b,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear],17a4566cf313633b,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear],17a4566cf313633b,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear-NOTSET],17a4566cf313633b,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear],17a4566cf313633b,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear],17a4566cf313633b,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd],80f715136da41b48,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd],80f715136da41b48,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd],80f715136da41b48,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd-NOTSET],80f715136da41b48,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd],80f715136da41b48,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd],80f715136da41b48,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss],b40a9b5fe73c81a4,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss],b40a9b5fe73c81a4,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss],b40a9b5fe73c81a4,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss-NOTSET],b40a9b5fe73c81a4,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss],b40a9b5fe73c81a4,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss],b40a9b5fe73c81a4,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],e2b800965bb0da1c,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],e2b800965bb0da1c,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],e2b800965bb0da1c,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic-NOTSET],e2b800965bb0da1c,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],e2b800965bb0da1c,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],e2b800965bb0da1c,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],868b05cf986f39e2,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],868b05cf986f39e2,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],868b05cf986f39e2,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn-NOTSET],868b05cf986f39e2,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],868b05cf986f39e2,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],868b05cf986f39e2,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],240f31fb7f43d357,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],240f31fb7f43d357,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],240f31fb7f43d357,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough-NOTSET],240f31fb7f43d357,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],240f31fb7f43d357,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],240f31fb7f43d357,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],70d75af06d800988,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],70d75af06d800988,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],70d75af06d800988,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear-NOTSET],70d75af06d800988,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],70d75af06d800988,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],70d75af06d800988,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],f5750faedbf907af,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],f5750faedbf907af,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],f5750faedbf907af,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd-NOTSET],f5750faedbf907af,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],f5750faedbf907af,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],f5750faedbf907af,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],8bfd678fe0d0334d,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],8bfd678fe0d0334d,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],8bfd678fe0d0334d,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss-NOTSET],8bfd678fe0d0334d,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],8bfd678fe0d0334d,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],8bfd678fe0d0334d,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],dba3542eb37d9f15,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,passed
